,MSEPred_all,MSECtrl_all,NormMSE_all,Pearson_all,NormPearson_all,Spearman_all,NormSpearman_all,PredCosine_all,CtrlCosine_all,NormCosine_all,SameDirect_all,DiffDirect_all,MSEPred_degs,MSECtrl_degs,NormMSE_degs,Pearson_degs,NormPearson_degs,Spearman_degs,NormSpearman_degs,PredCosine_degs,CtrlCosine_degs,NormCosine_degs,SameDirect_degs,DiffDirect_degs,cov_pert,covariate,perturbation,cov_seen,pert_seen,split
a549+IFNG_FBXO6,0.044520855,0.010157838,4.3829064,0.9878105,0.29821748,0.7939424580365194,0.303805010180298,0.9905326463672938,0.9978587429454469,0.9926581827037682,2110,1114,,,,,,,,,,,,,a549+IFNG_FBXO6,a549+IFNG,FBXO6,False,True,0
a549+IFNG_FMNL2,0.04314889,0.011753165,3.671257,0.98730314,0.2627445,0.8017268131845539,0.29042851932327496,0.9901613499135028,0.9975988382133023,0.9925446101028745,2072,1150,,,,,,,,,,,,,a549+IFNG_FMNL2,a549+IFNG,FMNL2,False,True,0
a549+IFNG_FOXN3,0.052752722,0.004525032,11.657978,0.9871538,0.13668555,0.7885279871805893,0.18391991563932045,0.9899555889879748,0.9989672735013292,0.990978999260137,1997,1316,,,,,,,,,,,,,a549+IFNG_FOXN3,a549+IFNG,FOXN3,False,False,0
a549+IFNG_GUK1,0.040331587,0.005338846,7.5543647,0.988756,0.2215326,0.8216015191959408,0.22613190425090426,0.9913534209132434,0.998801861915086,0.9925426240319966,2003,1301,,,,,,,,,,,,,a549+IFNG_GUK1,a549+IFNG,GUK1,False,True,0
a549+IFNG_HLA-DQB1,0.043210976,0.014686876,2.942149,0.9864071,0.21638559,0.8196810167546156,0.2657824950722077,0.9894440079141398,0.9970590422129642,0.9923625041482771,2031,1187,0.10167020559310913,0.306059330701828,0.3321911692619324,-0.4420984387397766,0.3045039176940918,-0.09999999999999999,0.8999999999999998,0.817007467465903,0.9903124589964659,0.8249996857495041,5.0,0.0,a549+IFNG_HLA-DQB1,a549+IFNG,HLA-DQB1,False,True,0
a549+IFNG_HLX,0.056428418,0.07568191,0.7455998,0.9792129,0.5234207,0.7534035162147639,0.5752487296563822,0.9833683171185763,0.9870217090264923,0.9962985698546394,2493,613,0.32747066020965576,0.6169131994247437,0.5308212637901306,0.4754372537136078,0.3018661141395569,0.5224989854985261,0.33307692307692305,0.804178525424631,0.9187478819999116,0.8752983720344601,21.0,4.0,a549+IFNG_HLX,a549+IFNG,HLX,False,True,0
a549+IFNG_IFI16,0.08869523,0.2048523,0.4329716,0.96367955,0.663515,0.7318162864461192,0.6772810717549211,0.9701567165922617,0.968742603711167,1.0014597405705883,2456,422,0.7266769409179688,1.390175461769104,0.5227231979370117,0.4693686068058014,-0.06418844312429428,0.4048361804433386,-0.06,0.8056773164858111,0.8055821701393014,1.0001181088038396,21.0,4.0,a549+IFNG_IFI16,a549+IFNG,IFI16,False,True,0
a549+IFNG_IFNGR1,0.027387127,0.024619833,1.112401,0.9927552,0.65948236,0.8458216208958277,0.33931777457435147,0.994449367308512,0.9942775977898627,1.00017275811004,2095,1194,0.42533764243125916,0.9565063714981079,0.44467830657958984,0.503203809261322,0.7902628779411316,0.5076923076923078,0.8976923076923078,0.9151403270211598,0.9523491214249376,0.9609294600407625,25.0,0.0,a549+IFNG_IFNGR1,a549+IFNG,IFNGR1,False,True,0
a549+IFNG_IFNGR2,0.026089624,0.026965497,0.96751875,0.99269027,0.65406585,0.856676297291837,0.3377668651357249,0.994443464114469,0.9937407302421213,1.0007071601786681,2195,1269,0.39212730526924133,0.8163797855377197,0.4803246259689331,0.8872007727622986,0.9058394432067871,0.8092307692307691,0.883076923076923,0.9572462148485347,0.9490999469754315,1.0085831506987895,24.0,1.0,a549+IFNG_IFNGR2,a549+IFNG,IFNGR2,False,True,0
a549+IFNG_IRF1,0.036150478,0.0046179495,7.8282533,0.9897939,0.2764601,0.843631260652442,0.23563724046534643,0.9921971420243869,0.9989285476267444,0.9932613742811235,2099,1316,,,,,,,,,,,,,a549+IFNG_IRF1,a549+IFNG,IRF1,False,True,0
a549+IFNG_IRF2,0.050322544,0.052468367,0.9591025,0.9822045,0.4311959,0.7985037842782818,0.48085538666694055,0.985880366563525,0.9911338288066659,0.9946995429976735,2303,830,0.35433998703956604,0.583382785320282,0.6073884963989258,0.7768428921699524,0.3363144099712372,0.6755145345192949,0.4923076923076923,0.9168910537144358,0.9550504945109225,0.9600445829662357,21.0,4.0,a549+IFNG_IRF2,a549+IFNG,IRF2,False,True,0
a549+IFNG_IRF5,0.041131854,0.0068549463,6.0003176,0.9882678,0.22733623,0.8135149353521596,0.25102819076729976,0.9909503563931732,0.9985106772737629,0.9924284025672798,2038,1224,,,,,,,,,,,,,a549+IFNG_IRF5,a549+IFNG,IRF5,False,True,0
a549+IFNG_IRF7,0.03842409,0.009839384,3.9051316,0.9884189,0.28757602,0.8285991195880643,0.30223679969208156,0.9910539480026299,0.9979961018253816,0.9930439068749326,2084,1145,0.0038868673145771027,0.40131497383117676,0.009685328230261803,,,,,,,,1.0,0.0,a549+IFNG_IRF7,a549+IFNG,IRF7,False,True,0
a549+IFNG_IRF9,0.05550628,0.07464306,0.7436228,0.98020864,0.48803434,0.7835420620137103,0.5134671984259267,0.9841627927740783,0.9886616855336593,0.9954495123808175,2355,770,0.2941027879714966,0.47401750087738037,0.6204470992088318,0.5463149547576904,-0.12248195707798004,0.6585882022192671,-0.2069230769230769,0.8773881152076768,0.9217335440615844,0.9518891016393946,21.0,4.0,a549+IFNG_IRF9,a549+IFNG,IRF9,False,True,0
a549+IFNG_JAK1,0.02871814,0.0150614865,1.9067268,0.9917859,0.55592597,0.8441675917557412,0.2874911910408975,0.9937223289804441,0.9965044605691058,0.9972081092471249,2055,1287,0.024734636768698692,0.2368527501821518,0.1044304370880127,0.9284393787384033,0.9552801847457886,0.8857142857142858,0.6571428571428573,0.9744942206813308,0.7460828263661186,1.3061475029893344,6.0,0.0,a549+IFNG_JAK1,a549+IFNG,JAK1,False,True,0
a549+IFNG_JAK2,0.028434217,0.019794933,1.4364392,0.99212015,0.5843911,0.8538986273069208,0.2972400289915802,0.9939938371401886,0.9954134154962282,0.9985738806269434,2110,1312,0.36818790435791016,0.45483794808387756,0.8094924688339233,0.840255618095398,0.7788605690002441,0.8295652173913043,0.9026086956521738,0.9087338430719026,0.9227100482784899,0.9848530909220476,22.0,2.0,a549+IFNG_JAK2,a549+IFNG,JAK2,False,True,0
a549+IFNG_JUN,0.04342076,0.011976546,3.625483,0.98678946,0.18667264,0.8204204342978735,0.25924252319290597,0.9898044128316917,0.9974657386031609,0.9923192090966473,2035,1172,0.6683072447776794,0.65233314037323,1.0244876146316528,,,,,,,,0.0,1.0,a549+IFNG_JUN,a549+IFNG,JUN,False,True,0
a549+IFNG_KIN,0.06659153,0.027670087,2.4066253,0.9836,0.5170642,0.6931112681027904,0.49466276920766816,0.9866449742753596,0.9949557921501335,0.991647048099681,2389,808,0.25124311447143555,0.38000422716140747,0.6611587405204773,0.439616322517395,-0.1184922307729721,0.7897672775444832,-0.14384615384615382,0.7072429916970755,0.7881824676447485,0.8973087079828902,22.0,3.0,a549+IFNG_KIN,a549+IFNG,KIN,False,True,0
a549+IFNG_KLF4,0.048301924,0.032346074,1.4932855,0.98412335,0.26206696,0.8191380063397933,0.3211834803057323,0.9874215932081454,0.9946185576302188,0.9927640959774359,2068,1109,0.3735782504081726,0.4148215353488922,0.9005758166313171,0.9228984713554382,-0.4364195466041565,0.8529411764705882,-0.4088235294117647,0.9663683750388106,0.9689698585589782,0.9973152069724476,11.0,5.0,a549+IFNG_KLF4,a549+IFNG,KLF4,False,False,0
a549+IFNG_MAFB,0.038230736,0.008063615,4.741141,0.98873484,0.28203204,0.8227269824706926,0.289791364869181,0.9913247875392535,0.9982988337345212,0.9930140695755612,2030,1203,,,,,,,,,,,,,a549+IFNG_MAFB,a549+IFNG,MAFB,False,True,0
a549+IFNG_MAFF,0.040011156,0.010317398,3.8780277,0.9875131,0.20888254,0.8249909048105216,0.2600098627230641,0.9903628244003831,0.9978993499142642,0.9924476095564863,2047,1208,,,,,,,,,,,,,a549+IFNG_MAFF,a549+IFNG,MAFF,False,True,0
a549+IFNG_MCRS1,0.06047191,0.08407206,0.7192866,0.97777724,0.61891806,0.6978980352127834,0.6366008660677311,0.9820780666935301,0.9868247818504553,0.9951899108694613,2576,563,0.28797268867492676,0.7198819518089294,0.40002766251564026,0.7095075249671936,0.11604461818933487,0.5423076923076924,0.15692307692307692,0.8406289553908721,0.8661457061429222,0.9705398865674922,22.0,3.0,a549+IFNG_MCRS1,a549+IFNG,MCRS1,False,True,0
a549+IFNG_MYC,0.039223757,0.0064537902,6.077631,0.9885412,0.21893293,0.8196628368738413,0.23211085953351845,0.9911954533972929,0.9985925344714849,0.9925924931152155,1989,1284,,,,,,,,,,,,,a549+IFNG_MYC,a549+IFNG,MYC,False,True,0
a549+IFNG_NFKB1,0.044670478,0.010433231,4.2815576,0.98791635,0.3379259,0.7798984295298197,0.3414056494398963,0.9905728711141705,0.9978144174203055,0.9927425920294307,2150,1085,0.0014204169856384397,0.17106270790100098,0.008303486742079258,,,,,,,,1.0,0.0,a549+IFNG_NFKB1,a549+IFNG,NFKB1,False,True,0
a549+IFNG_PARP12,0.11394685,0.004053232,28.11259,0.9823552,0.1716878,0.6638641144268538,0.1708594413858785,0.9848939298042015,0.9990637237725513,0.985816926757341,1944,1388,0.29279154539108276,1.4695298671722412,0.19924163818359375,,,,,,,,1.0,0.0,a549+IFNG_PARP12,a549+IFNG,PARP12,False,False,0
a549+IFNG_PIK3CA,0.04673024,0.007997785,5.842898,0.98726577,0.19806245,0.7987354135965213,0.2528985734887026,0.9901309587451076,0.9982361019964316,0.9918805348402907,2065,1225,,,,,,,,,,,,,a549+IFNG_PIK3CA,a549+IFNG,PIK3CA,False,True,0
a549+IFNG_PLEK,0.040519703,0.007436299,5.448907,0.9884651,0.23932353,0.8185371186081714,0.273694904276577,0.9911144157490295,0.9983876690027802,0.9927150009164121,2072,1179,,,,,,,,,,,,,a549+IFNG_PLEK,a549+IFNG,PLEK,False,True,0
a549+IFNG_PPARG,0.060257122,0.089293554,0.6748205,0.9767208,0.56373465,0.7323805250161056,0.6209731705783518,0.9813504927097847,0.98593349814012,0.9953516079543085,2573,552,0.3617372512817383,0.7101876139640808,0.5093544721603394,0.8677940368652344,-0.11490792036056519,0.7113166080015105,-0.10307692307692308,0.925109510426368,0.9173017163604389,1.00851169678054,23.0,2.0,a549+IFNG_PPARG,a549+IFNG,PPARG,False,True,0
a549+IFNG_PRDM1,0.042213246,0.005970198,7.0706606,0.98789805,0.11184962,0.827691340060689,0.17976562954512978,0.9907391369636066,0.9986320382161975,0.99209628676976,1963,1378,1.355543613433838,2.041809320449829,0.6638933420181274,,,,,,,,1.0,0.0,a549+IFNG_PRDM1,a549+IFNG,PRDM1,False,True,0
a549+IFNG_PTGES3,0.05302547,0.03986528,1.3301165,0.9825845,0.44534862,0.7522702261057644,0.4890837239101763,0.9862776766188158,0.9929861154093297,0.9932441766441533,2353,813,0.2270578145980835,0.49276110529899597,0.4607867896556854,0.6542428135871887,0.27885767817497253,0.576923076923077,0.11461538461538462,0.8476779420831024,0.9319645976299687,0.9095602389176463,23.0,2.0,a549+IFNG_PTGES3,a549+IFNG,PTGES3,False,True,0
a549+IFNG_PTPN11,0.040182073,0.0038292,10.493594,0.9887788,0.100970976,0.8427634375973873,0.12225457032770323,0.9914382778809171,0.9991132187544395,0.9923182470920658,1911,1474,,,,,,,,,,,,,a549+IFNG_PTPN11,a549+IFNG,PTPN11,False,True,0
a549+IFNG_RARRES3,0.05742036,0.06996264,0.8207289,0.9789912,0.45907268,0.7700397294353973,0.5311526432277408,0.9832335301343351,0.988998559292482,0.9941708417024681,2410,725,0.33164647221565247,0.5641378164291382,0.5878819823265076,0.9092916250228882,0.1931810826063156,0.5107692307692308,0.21384615384615382,0.927812069804825,0.9129107137007239,1.0163229063702128,20.0,5.0,a549+IFNG_RARRES3,a549+IFNG,RARRES3,False,True,0
a549+IFNG_RFX5,0.039120868,0.019467358,2.0095623,0.9872912,0.35550004,0.8186981876148285,0.37014673493683986,0.9900984511506946,0.996387253031501,0.993688395890581,2157,1027,0.3175131380558014,0.41695505380630493,0.7615044713020325,0.6388362050056458,0.5903284549713135,0.6544117647058824,0.27941176470588236,0.8544764649389337,0.9734345081572474,0.877795535065316,10.0,7.0,a549+IFNG_RFX5,a549+IFNG,RFX5,False,True,0
a549+IFNG_RNF14,0.03906408,0.009730159,4.014742,0.98791313,0.22090921,0.823326045602927,0.2569258225646149,0.9906608579343263,0.99797369544132,0.9926723143702102,2031,1238,,,,,,,,,,,,,a549+IFNG_RNF14,a549+IFNG,RNF14,False,False,0
a549+IFNG_RUNX1,0.03868704,0.0035587456,10.870976,0.9885772,0.09503439,0.8421136034075689,0.1464278818348178,0.991290968645411,0.9991743923254318,0.9921100623268844,1970,1450,,,,,,,,,,,,,a549+IFNG_RUNX1,a549+IFNG,RUNX1,False,False,0
a549+IFNG_SOX2,0.09986562,0.30865794,0.32354787,0.9556804,0.754687,0.6974295013310172,0.7269284965737007,0.9633610529752692,0.9595840993140523,1.0039360319370827,2586,385,0.5657649040222168,1.4075512886047363,0.40194976329803467,0.4884762167930603,0.3101766109466553,0.4508260354781698,0.1815384615384615,0.811830162853427,0.8390016265082616,0.9676145280338535,22.0,3.0,a549+IFNG_SOX2,a549+IFNG,SOX2,False,True,0
a549+IFNG_SP100,0.03970359,0.0069156587,5.7411146,0.98843014,0.22240582,0.8288236078955649,0.2579102815074945,0.9911100436396287,0.9985016274848112,0.9925973241888433,2024,1229,0.5514100790023804,1.2586843967437744,0.4380844533443451,,,,,,,,1.0,0.0,a549+IFNG_SP100,a549+IFNG,SP100,False,True,0
a549+IFNG_SP110,0.046419907,0.029603632,1.5680476,0.9848149,0.3833439,0.7768592074513366,0.44453405665011037,0.9880806842209756,0.9946415081609753,0.9934038305397789,2311,863,0.25400567054748535,0.31872686743736267,0.7969383597373962,0.7264147400856018,-0.28594350814819336,0.5992307692307692,-0.3069230769230769,0.8812609210758572,0.9393203591589365,0.9381899503008052,20.0,5.0,a549+IFNG_SP110,a549+IFNG,SP110,False,True,0
a549+IFNG_SRC,0.043306105,0.0046491423,9.314859,0.9885342,0.15594962,0.8209749905057042,0.19142247670836451,0.9911756931824308,0.9989255189838592,0.9922418382009984,1976,1363,,,,,,,,,,,,,a549+IFNG_SRC,a549+IFNG,SRC,False,True,0
a549+IFNG_STAT1,0.03007399,0.014455844,2.0804036,0.99167335,0.54255325,0.8365486627263258,0.3030818287653185,0.993617742277696,0.9966489767746654,0.9969585736125681,2071,1253,0.039938077330589294,0.3030600845813751,0.13178271055221558,0.8002454042434692,0.8437718152999878,0.40659340659340654,0.7582417582417583,0.9243688601130831,0.7963076865686296,1.160818708276297,13.0,0.0,a549+IFNG_STAT1,a549+IFNG,STAT1,False,True,0
a549+IFNG_STAT2,0.045415137,0.04286036,1.059607,0.9841157,0.47491786,0.787021110577688,0.45231269380527417,0.9874774232977036,0.9928534608345587,0.9945852658534965,2264,893,0.17931099236011505,0.6488674283027649,0.27634456753730774,0.899939775466919,0.5977991223335266,0.7661538461538462,0.42538461538461536,0.9374257360098044,0.9605468118030448,0.9759292566388932,22.0,3.0,a549+IFNG_STAT2,a549+IFNG,STAT2,False,True,0
a549+IFNG_STAT3,0.042293012,0.00880647,4.802493,0.98727983,0.17097482,0.821520563166303,0.24468651379082548,0.9902073272929635,0.9981426327924316,0.9920499282980548,2019,1245,,,,,,,,,,,,,a549+IFNG_STAT3,a549+IFNG,STAT3,False,True,0
a549+IFNG_TAPBPL,0.06308413,0.047744296,1.3212914,0.9805314,0.5084101,0.7243317835023019,0.552982676621312,0.9844267947865727,0.9915262427018581,0.992839878956769,2475,667,0.2774732708930969,0.49911603331565857,0.5559293627738953,0.45642778277397156,0.10705478489398956,0.39,0.3215384615384615,0.8080823542028499,0.9753943569843462,0.8284673254633342,20.0,5.0,a549+IFNG_TAPBPL,a549+IFNG,TAPBPL,False,True,0
a549+IFNG_TBX21,0.039496306,0.0071321027,5.537821,0.98823094,0.23141406,0.8207067075898185,0.2720290456286535,0.9909346131658254,0.9984914576968489,0.9924317384262312,2089,1183,,,,,,,,,,,,,a549+IFNG_TBX21,a549+IFNG,TBX21,False,False,0
a549+IFNG_TRAFD1,0.04111678,0.005481771,7.500638,0.988526,0.21609764,0.822416375317355,0.25940565113592184,0.9911779542882209,0.9987863722062003,0.9923823370745705,2051,1243,,,,,,,,,,,,,a549+IFNG_TRAFD1,a549+IFNG,TRAFD1,False,True,0
a549+IFNG_TSC22D1,0.048926406,0.0077165985,6.340411,0.9871862,0.25148633,0.7842991422598873,0.2840591002995286,0.9900094926767684,0.9983586893388088,0.9916370771835823,2107,1142,,,,,,,,,,,,,a549+IFNG_TSC22D1,a549+IFNG,TSC22D1,False,True,0
a549+IFNG_ZC3H3,0.050832797,0.009930457,5.118878,0.98683316,0.27362198,0.7795758675083723,0.31443326391482623,0.9896933460118874,0.9979067611995214,0.9917693561092209,2130,1109,0.48099926114082336,0.6633493304252625,0.7251070141792297,,,,,,,,1.0,0.0,a549+IFNG_ZC3H3,a549+IFNG,ZC3H3,False,True,0
a549+IFNG_ZFP36,0.04343852,0.010763221,4.035829,0.9877817,0.3155232,0.7895625762393679,0.3488326956228218,0.9905179879049993,0.9978184100618591,0.9926836164945011,2153,1082,0.5094977021217346,0.333323210477829,1.5285395383834839,-0.9558965563774109,0.6447244882583618,-0.5,0.5,0.7130067511607635,0.9823283688251246,0.7258334115032505,2.0,1.0,a549+IFNG_ZFP36,a549+IFNG,ZFP36,False,True,0
a549+IFNG_ZNF267,0.045142256,0.021653812,2.0847256,0.9865066,0.41262817,0.7745955277079805,0.45031749018408,0.9894393782273017,0.995932481669762,0.9934803778750402,2310,872,0.10114868730306625,0.35705137252807617,0.2832888960838318,0.6676756739616394,-0.2002272605895996,0.3571428571428572,-0.04761904761904763,0.8647021470176409,0.9360049884905728,0.9238221565593183,8.0,0.0,a549+IFNG_ZNF267,a549+IFNG,ZNF267,False,True,0
a549+IFNG_ZNFX1,0.042600006,0.012670854,3.362047,0.98711014,0.27620357,0.8048028467732484,0.31062693673588504,0.9900196549529807,0.9974884107510685,0.9925124385230059,2107,1122,1.2953592538833618,1.4487190246582031,0.8941411375999451,1.0,1.0,0.9999999999999999,0.9999999999999999,0.9768084822157888,0.9926561531252599,0.9840350852008758,1.0,1.0,a549+IFNG_ZNFX1,a549+IFNG,ZNFX1,False,True,0
a549+INS_DR1,0.013978793,0.024741389,0.5649963,0.9955642,0.5986643,0.849193983679558,0.5039517153002786,0.9965147713905311,0.9947626264306731,1.0017613699120813,2437,903,0.12059016525745392,0.28903770446777344,0.417212575674057,0.7915847897529602,0.7810364961624146,0.7015384615384616,0.7323076923076922,0.8141097593230384,0.7394187900418892,1.101013079850078,25.0,0.0,a549+INS_DR1,a549+INS,DR1,True,False,0
a549+INS_SREBF2,0.0040283,0.002769836,1.454346,0.99901485,0.45098916,0.8989134103893922,0.3451858343028468,0.9992392263037835,0.9993648915989606,0.9998742548430173,2292,1274,,,,,,,,,,,,,a549+INS_SREBF2,a549+INS,SREBF2,True,False,0
a549+TGFB_PRKCA,0.004846437,0.0021869973,2.2160232,0.9991336,0.4203584,0.8891881632017659,0.31934685089259973,0.9992895850501465,0.9995009385829774,0.999788540936109,2301,1351,,,,,,,,,,,,,a549+TGFB_PRKCA,a549+TGFB,PRKCA,True,False,0
bxpc3+IFNB_PARP12,0.025520297,0.0051855897,4.9213877,0.9956639,0.4363197,0.8051264422203613,0.3654370199349639,0.9961291883479583,0.9988584892931331,0.9972675799681031,2598,1492,0.08870537579059601,0.2343801110982895,0.37846800684928894,0.9882312417030334,0.65603107213974,0.5701298701298702,0.725974025974026,0.9869935518904724,0.9349310567263109,1.0556859190734982,21.0,0.0,bxpc3+IFNB_PARP12,bxpc3+IFNB,PARP12,True,False,0
bxpc3+IFNG_FOXN3,0.019011166,0.006255791,3.0389707,0.99609834,0.3579442,0.8791494766661899,0.28164297376648323,0.9967264204848468,0.9985919247211618,0.9981318652893815,2469,1555,0.10147023946046829,0.2169647514820099,0.46768075227737427,0.6568660140037537,0.8187664747238159,0.8087719298245614,0.8263157894736841,0.7388920292782621,0.5284354337350191,1.3982635949594087,18.0,1.0,bxpc3+IFNG_FOXN3,bxpc3+IFNG,FOXN3,True,False,0
bxpc3+IFNG_KLF4,0.026318634,0.04616991,0.5700387,0.99452996,0.66626716,0.8707783977755537,0.5093477814737272,0.9953884352891493,0.9916791422556536,1.0037404165071564,2603,1283,0.09958531707525253,0.169102281332016,0.5889058113098145,0.6758489608764648,0.13685724139213562,0.5768382764152757,0.12461538461538461,0.9107981155752303,0.9105900137585734,1.0002285351404172,22.0,3.0,bxpc3+IFNG_KLF4,bxpc3+IFNG,KLF4,True,False,0
bxpc3+IFNG_PARP12,0.08546578,0.0050667534,16.867958,0.9894458,0.18730202,0.7365277505592703,0.1628828200230115,0.98999617985216,0.9988528470198993,0.9911331612117207,2298,1756,0.431275874376297,0.45391353964805603,0.9501277804374695,0.7786386609077454,0.4463203251361847,0.43333333333333335,0.41666666666666663,0.8006327080964738,0.8281228342152087,0.9668042891912446,6.0,3.0,bxpc3+IFNG_PARP12,bxpc3+IFNG,PARP12,True,False,0
bxpc3+IFNG_RUNX1,0.009963796,0.0034510822,2.887151,0.9974542,0.20416969,0.9134894900104069,0.18920381686166937,0.9979874170439075,0.9992194404661754,0.9987670141588787,2451,1792,0.042532775551080704,0.05168120935559273,0.8229833841323853,0.9071159362792969,-0.033578842878341675,0.6,-0.19999999999999998,0.9684277142337022,0.9729351100538248,0.9953672184572789,5.0,0.0,bxpc3+IFNG_RUNX1,bxpc3+IFNG,RUNX1,True,False,0
bxpc3+IFNG_TBX21,0.020487191,0.0029902009,6.8514433,0.9968202,0.26670948,0.8987646736451564,0.22633054700743055,0.9973764974213438,0.999330203736738,0.9980449842223433,2491,1591,0.14863063395023346,0.21662327647209167,0.6861249208450317,0.9798481464385986,0.9828423261642456,0.9999999999999999,0.9999999999999999,0.9730457630624232,0.8053665161992241,1.2082024065943662,5.0,0.0,bxpc3+IFNG_TBX21,bxpc3+IFNG,TBX21,True,False,0
bxpc3+INS_IRS2,0.009441371,0.0068528564,1.3777279,0.99793214,0.34343815,0.9025430553914472,0.1530681211511737,0.9984167409168488,0.9983945638643893,1.0000222127135525,2276,2028,0.17869888246059418,0.2508403956890106,0.7124007344245911,0.5374934077262878,0.45919865369796753,0.43538461538461537,0.3353846153846154,0.6922537213990371,0.711808878255199,0.9725275176335312,15.0,10.0,bxpc3+INS_IRS2,bxpc3+INS,IRS2,True,False,0
bxpc3+INS_SREBF2,0.006379359,0.0035218403,1.8113708,0.9983088,0.32865566,0.9096022963580389,0.19991435165139837,0.9987225423392709,0.9991676972537443,0.9995544742732407,2538,1957,0.1961674988269806,0.19686251878738403,0.9964694976806641,0.22237233817577362,0.08647164702415466,-0.03333333333333333,0.3666666666666667,0.5048554817981935,0.5170609423121157,0.9763945416968768,6.0,3.0,bxpc3+INS_SREBF2,bxpc3+INS,SREBF2,True,False,0
bxpc3+TGFB_AKT1,0.02495722,0.006590751,3.7867033,0.992109,0.07027419,0.8731449944322173,0.14610157035598909,0.9939439955217574,0.9984173042629076,0.9955196001491052,1988,1503,,,,,,,,,,,,,bxpc3+TGFB_AKT1,bxpc3+TGFB,AKT1,False,True,0
bxpc3+TGFB_ATF2,0.02820506,0.020204194,1.3960003,0.9909551,0.2744861,0.8420329474002378,0.28915441082344673,0.9928530234854291,0.995618016258501,0.9972228377470884,2138,1230,,,,,,,,,,,,,bxpc3+TGFB_ATF2,bxpc3+TGFB,ATF2,False,True,0
